-0.258606,-0.41102,0.26522
-0.169502,-0.41514,0.260636
-0.152616,-0.429431,0.256075
-0.213225,-0.410467,0.253856
-0.158641,-0.413177,0.256039
-0.152938,-0.428382,0.267488
-0.210351,-0.409926,0.266408
-0.155572,-0.413276,0.267822
-0.271182,-0.403557,0.261395
-0.296696,-0.403725,0.256065
-0.253518,-0.403349,0.255986
-0.299731,-0.394238,0.258214
-0.297256,-0.404022,0.267261
-0.253613,-0.403437,0.267696
-0.186354,-0.40294,0.261308
-0.20988,-0.403166,0.255979
-0.16769,-0.402457,0.255787
-0.22881,-0.39148,0.255968
-0.210205,-0.40343,0.267453
-0.168641,-0.403104,0.267119
-0.187647,-0.393742,0.26922
-0.276191,-0.410532,0.285001
-0.300375,-0.410822,0.279698
-0.245551,-0.409794,0.27842
-0.295644,-0.410065,0.288683
-0.253914,-0.411242,0.290186
-0.174582,-0.414751,0.283698
-0.152238,-0.428444,0.278459
-0.205654,-0.410576,0.278231
-0.160157,-0.412924,0.27808
-0.153619,-0.43012,0.290148
-0.208871,-0.411298,0.289581
-0.162219,-0.413863,0.289732
-0.272174,-0.403806,0.284061
-0.296129,-0.403628,0.27782
-0.253741,-0.403416,0.278539
-0.297599,-0.404628,0.290164
-0.253942,-0.403731,0.290021
-0.186045,-0.403413,0.284408
-0.211355,-0.404312,0.27872
-0.1667,-0.40329,0.278745
-0.230977,-0.393611,0.284024
-0.176166,-0.393867,0.282343
-0.210715,-0.404108,0.290272
-0.167154,-0.402452,0.289985
0.00353438,-0.422701,0.246392
-0.044776,-0.453171,0.235642
-0.045035,-0.472945,0.210856
-0.045035,-0.472945,0.210856
-0.0435824,-0.445233,0.217589
-0.043934,-0.455661,0.212058
-0.0434664,-0.442889,0.210744
-0.0446455,-0.45566,0.220581
-0.0434633,-0.443858,0.222034
-0.0659411,-0.488366,0.247162
-0.0648256,-0.491618,0.247407
-0.0712397,-0.472919,0.246002
-0.0505465,-0.482129,0.2488
-0.0587039,-0.490352,0.248896
-0.0415733,-0.473083,0.248694
-0.070318,-0.451481,0.243369
-0.061805,-0.445301,0.236749
-0.0705633,-0.458258,0.244248
-0.0718244,-0.447296,0.24399
-0.0380146,-0.444231,0.240019
-0.0469823,-0.45525,0.229848
-0.0408092,-0.442916,0.232702
-0.0374967,-0.460059,0.247314
-0.0351945,-0.442676,0.245796
-0.041943,-0.418467,0.228223
-0.14511,-0.422002,0.212403
-0.144703,-0.429342,0.209363
-0.145307,-0.410392,0.211464
-0.145792,-0.415063,0.219109
-0.0414968,-0.420687,0.21703
-0.0418868,-0.428673,0.209555
-0.0408109,-0.415926,0.210802
-0.0422817,-0.427906,0.221481
-0.0414597,-0.418128,0.220931
-0.144292,-0.398045,0.210647
-0.143843,-0.398914,0.208348
-0.143897,-0.391126,0.208883
-0.146452,-0.406159,0.221289
-0.0409858,-0.397114,0.211274
-0.0398856,-0.402666,0.209353
-0.0399947,-0.387189,0.208789
-0.0422798,-0.403173,0.217807
-0.0475199,-0.385709,0.22163
-0.0663252,-0.427168,0.238659
-0.0622885,-0.424111,0.236463
-0.070362,-0.430225,0.240856
-0.036276,-0.422239,0.239632
-0.0399682,-0.428275,0.232694
-0.0396548,-0.418623,0.232546
-0.0344495,-0.428654,0.244629
-0.0333536,-0.417961,0.244655
-0.0825203,-0.39334,0.235704
-0.146509,-0.40522,0.228208
-0.067568,-0.402088,0.237073
-0.065985,-0.385454,0.236417
-0.07403,-0.384108,0.239717
-0.0558809,-0.391193,0.229376
-0.056116,-0.400056,0.230246
-0.0558221,-0.388977,0.229158
0.133859,-0.384883,0.218725
0.0991449,-0.3825,0.213473
0.097414,-0.38267,0.208648
0.101771,-0.382241,0.220794
0.152247,-0.385484,0.215413
0.182407,-0.39477,0.212561
0.130101,-0.38249,0.20952
0.178212,-0.388568,0.209491
0.177763,-0.398469,0.222042
0.129791,-0.383799,0.221521
0.176633,-0.386792,0.221653
0.0549306,-0.387472,0.2421
0.102085,-0.382494,0.229309
0.029708,-0.398817,0.249518
0.0309881,-0.386744,0.248379
0.145975,-0.384482,0.229268
0.129521,-0.383419,0.229078
0.17295,-0.386495,0.22901
0.159286,-0.380621,0.239374
-0.00673369,-0.45123,0.261707
-0.0655987,-0.490951,0.252382
-0.0645978,-0.492395,0.252519
-0.074607,-0.47795,0.251148
-0.0348777,-0.480232,0.256547
-0.0403891,-0.488003,0.25597
-0.0366844,-0.4756,0.253932
-0.0389344,-0.491798,0.261686
-0.0360627,-0.479541,0.262212
-0.0089134,-0.469401,0.264207
-0.00406423,-0.448115,0.26167
-0.0240608,-0.457845,0.257528
-0.0162684,-0.454223,0.2609
-0.0257443,-0.444647,0.25517
0.00858534,-0.444207,0.259941
-0.018507,-0.461907,0.261689
-0.00167939,-0.456436,0.264726
0.00278209,-0.445568,0.264048
0.0239969,-0.445102,0.289081
0.024282,-0.441753,0.277409
0.024374,-0.454483,0.292232
0.0238346,-0.444049,0.291741
0.0260003,-0.449228,0.268227
0.0258419,-0.445427,0.25986
0.0258288,-0.443701,0.258823
0.02592,-0.455782,0.266082
0.027173,-0.484011,0.289173
0.027905,-0.484822,0.283211
0.026441,-0.4832,0.295134
0.025958,-0.443778,0.29331
0.025958,-0.443778,0.29331
-0.00196014,-0.423533,0.259307
-0.146651,-0.410536,0.271162
-0.146651,-0.410536,0.271162
-0.00244365,-0.423498,0.258712
-0.0259001,-0.429426,0.253609
0.00587346,-0.428348,0.259188
-0.0238081,-0.418721,0.253794
0.00432595,-0.417818,0.259003
0.0027884,-0.430367,0.262923
0.00349615,-0.418912,0.262708
-0.146572,-0.399263,0.257785
-0.146572,-0.399263,0.257785
0.00890072,-0.407267,0.259784
0.0121842,-0.406991,0.259056
0.000692,-0.407955,0.261604
-0.14622,-0.411755,0.279108
-0.14622,-0.411755,0.279108
0.0240575,-0.428152,0.281843
0.0240885,-0.430109,0.278878
0.024049,-0.419899,0.279208
0.0238177,-0.431946,0.289814
0.024524,-0.421013,0.285204
0.0273882,-0.412674,0.267544
0.0267962,-0.420406,0.25963
0.0265351,-0.429005,0.256866
0.0268737,-0.41557,0.254147
0.0264562,-0.429353,0.266564
0.0271032,-0.415443,0.266717
0.0278394,-0.397162,0.256947
0.0278563,-0.401774,0.25282
0.028143,-0.388719,0.254906
0.0277098,-0.402132,0.266904
0.0270224,-0.387778,0.267457
0.0275762,-0.421816,0.28452
0.0266288,-0.426335,0.278292
0.0274644,-0.417233,0.279295
0.0274928,-0.429046,0.291911
0.0284132,-0.417993,0.2883
0.0281935,-0.396383,0.283307
0.0281049,-0.403467,0.278583
0.0272859,-0.386327,0.278357
0.0290076,-0.403127,0.289294
0.02868,-0.388928,0.292365
0.0735896,-0.353976,0.254416
-0.0676613,-0.349506,0.221218
-0.0941465,-0.358379,0.22143
-0.126756,-0.376108,0.205803
-0.11797,-0.352794,0.205016
-0.109777,-0.366105,0.215679
-0.100483,-0.368771,0.222312
-0.0907734,-0.356489,0.222731
-0.0457742,-0.365907,0.216724
-0.0406534,-0.373355,0.209567
-0.0413118,-0.357304,0.210427
-0.0492029,-0.373164,0.222069
-0.0486477,-0.357503,0.220237
-0.0858147,-0.336152,0.218552
-0.10944,-0.345648,0.208773
-0.0990293,-0.343069,0.21367
-0.106099,-0.327417,0.20537
-0.0944065,-0.327562,0.211398
-0.086597,-0.344398,0.220897
-0.0755083,-0.32922,0.221671
-0.0447178,-0.337094,0.213884
-0.0412787,-0.34372,0.209808
-0.042181,-0.32961,0.210755
-0.047442,-0.345033,0.218321
-0.0498922,-0.329226,0.21904
-0.0745418,-0.363265,0.23328
-0.070217,-0.371176,0.235891
-0.0764929,-0.359172,0.231878
-0.0774,-0.375853,0.239195
-0.0578359,-0.365752,0.228594
-0.0576324,-0.371428,0.228752
-0.0583107,-0.352506,0.228225
-0.0713459,-0.340753,0.229541
-0.0728159,-0.344984,0.230115
-0.0681958,-0.331688,0.228311
-0.0591077,-0.340288,0.228078
-0.059312,-0.34528,0.228593
-0.058699,-0.330306,0.227048
0.0902719,-0.363759,0.234612
0.0825894,-0.372109,0.218462
0.0893227,-0.375334,0.210962
0.071736,-0.36478,0.215285
0.0644662,-0.368158,0.223643
0.0854821,-0.372909,0.220856
0.0630926,-0.363712,0.223619
0.0718257,-0.363709,0.223453
0.139328,-0.377145,0.21566
0.133283,-0.377557,0.209419
0.161101,-0.376591,0.209229
0.131774,-0.377373,0.220688
0.162358,-0.375818,0.220633
0.0711825,-0.362636,0.238782
0.0546268,-0.369994,0.232421
0.0880212,-0.372174,0.230582
0.0600274,-0.358825,0.234429
0.0837625,-0.359774,0.235762
0.0409561,-0.372511,0.243546
0.0912407,-0.367247,0.243074
0.0549526,-0.357089,0.243965
0.0875504,-0.359182,0.244094
0.148889,-0.367912,0.240535
0.132964,-0.371935,0.234011
0.17253,-0.372102,0.234783
0.125009,-0.36264,0.235686
0.177115,-0.36494,0.236416
0.134266,-0.370827,0.244297
0.170621,-0.370676,0.241643
0.1287,-0.36173,0.244549
0.178027,-0.356383,0.245845
0.0439768,-0.343434,0.245117
0.059429,-0.346595,0.237335
0.0716436,-0.348918,0.236695
0.0424822,-0.343957,0.245425
0.0852999,-0.349703,0.245618
0.0392897,-0.335001,0.246392
0.186973,-0.347795,0.245722
0.186973,-0.347795,0.245722
-0.0617639,-0.293575,0.214417
-0.0736423,-0.307103,0.216787
-0.0879803,-0.315481,0.210671
-0.0779461,-0.298716,0.211301
-0.069483,-0.315261,0.221794
-0.0662103,-0.29975,0.219211
-0.0481031,-0.30904,0.215377
-0.0422339,-0.315202,0.210048
-0.0422699,-0.299898,0.209613
-0.0537765,-0.314234,0.221592
-0.0554975,-0.300694,0.22135
-0.0685905,-0.281817,0.211392
-0.0702177,-0.286571,0.211571
-0.0683513,-0.273635,0.209106
-0.0622793,-0.288636,0.218324
-0.0512569,-0.276472,0.213368
-0.0432214,-0.285276,0.210244
-0.0523955,-0.270292,0.210269
-0.0555555,-0.283088,0.218741
-0.0555808,-0.272532,0.218487
-0.0639345,-0.319203,0.22774
-0.0639345,-0.319203,0.22774
0.0248223,-0.350688,0.278333
0.02486,-0.351695,0.272095
0.02486,-0.351695,0.272095
0.0249,-0.35304,0.282424
0.0249,-0.35304,0.282424
0.024707,-0.34733,0.280481
0.024707,-0.34733,0.280481
0.0833874,-0.352325,0.27105
0.0640506,-0.360411,0.261047
0.0361126,-0.371701,0.256153
0.093662,-0.368532,0.257877
0.0507545,-0.356435,0.256068
0.0851919,-0.360862,0.254761
0.0456286,-0.370555,0.266189
0.0796044,-0.369561,0.263852
0.0428869,-0.357267,0.267305
0.0940135,-0.3571,0.267174
0.148053,-0.359372,0.261037
0.131023,-0.369368,0.25455
0.171075,-0.367838,0.253403
0.132389,-0.360026,0.256868
0.173838,-0.356404,0.255956
0.140488,-0.367655,0.268711
0.164354,-0.36659,0.27205
0.1298,-0.357361,0.267362
0.173896,-0.356627,0.267209
0.0444305,-0.34367,0.26042
0.037761,-0.344537,0.255031
0.0341902,-0.334013,0.25369
0.0392614,-0.346087,0.266386
0.0826765,-0.346462,0.269158
0.0596052,-0.331029,0.270701
0.0699337,-0.333282,0.270648
0.169315,-0.348298,0.264253
0.185009,-0.34746,0.257831
0.127869,-0.349747,0.267983
0.18094,-0.348229,0.269052
0.0568338,-0.356431,0.281266
0.0290581,-0.370611,0.277363
0.0349278,-0.35578,0.277726
0.100873,-0.35459,0.278041
0.0274854,-0.371014,0.289466
0.0329179,-0.355154,0.28842
0.103335,-0.353924,0.289668
0.150073,-0.358744,0.283843
0.1476,-0.36775,0.27806
0.167125,-0.368776,0.279541
0.131396,-0.358181,0.278575
0.174886,-0.357195,0.278351
0.14317,-0.367392,0.289377
0.163783,-0.366212,0.289716
0.131077,-0.358685,0.290169
0.17337,-0.357709,0.289689
0.0594403,-0.339583,0.284696
0.0452074,-0.342662,0.279426
0.0835823,-0.344444,0.278437
0.0543088,-0.332396,0.278269
0.0728406,-0.334328,0.280272
0.0470722,-0.34312,0.289781
0.0867474,-0.343996,0.289999
0.0454987,-0.332705,0.290877
0.0741538,-0.33367,0.290516
0.181449,-0.347419,0.288093
0.189048,-0.349278,0.277686
0.112961,-0.347035,0.293558
0.186018,-0.346899,0.290669
0.0434983,-0.320523,0.291923
0.0434983,-0.320523,0.291923
0.0420768,-0.320485,0.29213
0.069085,-0.32121,0.288195
0.414674,-0.412318,0.197708
0.338653,-0.417741,0.154831
0.299761,-0.459161,0.131839
0.325993,-0.479658,0.123004
0.324089,-0.488095,0.115383
0.337255,-0.48741,0.1174
0.313521,-0.469788,0.11751
0.362653,-0.474844,0.116482
0.307494,-0.483748,0.128716
0.339357,-0.485815,0.126914
0.316077,-0.472366,0.129609
0.329083,-0.475959,0.12893
0.273546,-0.445533,0.12427
0.280084,-0.454768,0.119105
0.270175,-0.442271,0.118607
0.282966,-0.457461,0.131102
0.274767,-0.446044,0.129371
0.305203,-0.452342,0.124361
0.297551,-0.45815,0.117825
0.357183,-0.453585,0.122919
0.300009,-0.446245,0.119817
0.329416,-0.440561,0.120577
0.302273,-0.46031,0.129117
0.355338,-0.455186,0.123646
0.303552,-0.444591,0.128128
0.332958,-0.442558,0.129762
0.31599,-0.481858,0.144876
0.310393,-0.486537,0.14005
0.331187,-0.488992,0.13697
0.308087,-0.47601,0.140862
0.328423,-0.470314,0.13807
0.319916,-0.486022,0.149818
0.33742,-0.49226,0.153379
0.313001,-0.474713,0.151512
0.32711,-0.472409,0.153348
0.271785,-0.443347,0.144092
0.276465,-0.452671,0.13895
0.271514,-0.441537,0.140071
0.278565,-0.453344,0.156149
0.269569,-0.444541,0.153784
0.308471,-0.453715,0.1445
0.294172,-0.459823,0.139481
0.293852,-0.446168,0.137753
0.366254,-0.441304,0.140742
0.306857,-0.459382,0.152011
0.318798,-0.442956,0.153542
0.346203,-0.441135,0.146995
0.39154,-0.447755,0.130514
0.416313,-0.468055,0.113941
0.416313,-0.468055,0.113941
0.391671,-0.447679,0.125286
0.41919,-0.465247,0.112913
0.395735,-0.443157,0.117644
0.410454,-0.460848,0.125354
0.419999,-0.466385,0.128016
0.378013,-0.442814,0.130815
0.387181,-0.444504,0.142424
0.38209,-0.44346,0.139047
0.402453,-0.447635,0.152556
0.249718,-0.408069,0.136316
0.256463,-0.427981,0.12185
0.260282,-0.431193,0.116962
0.247269,-0.41605,0.118125
0.25792,-0.432247,0.129679
0.249538,-0.418544,0.125484
0.313964,-0.43144,0.130668
0.307575,-0.432043,0.129816
0.339694,-0.432788,0.132443
0.289961,-0.421107,0.132994
0.20936,-0.387494,0.123324
0.23233,-0.399224,0.118026
0.206298,-0.384889,0.118034
0.218066,-0.396922,0.1295
0.241006,-0.40555,0.132678
0.206541,-0.386522,0.128911
0.258132,-0.430362,0.146438
0.259185,-0.43218,0.140388
0.239417,-0.409321,0.140803
0.245622,-0.414248,0.139825
0.260962,-0.433286,0.151683
0.241111,-0.412117,0.148717
0.317467,-0.426856,0.14667
0.30975,-0.427992,0.139764
0.337687,-0.42925,0.141995
0.303165,-0.421518,0.140315
0.32909,-0.422311,0.145402
0.312987,-0.429667,0.151719
0.332846,-0.426374,0.154991
0.319958,-0.418026,0.153635
0.330139,-0.420799,0.148766
0.207663,-0.388826,0.146679
0.212866,-0.398768,0.13864
0.206643,-0.387712,0.141222
0.205084,-0.396425,0.149138
0.207509,-0.386593,0.152837
0.437516,-0.405911,0.134315
0.392021,-0.419524,0.121622
0.390858,-0.431515,0.118119
0.386077,-0.414165,0.117332
0.44268,-0.411114,0.11406
0.380575,-0.433781,0.128363
0.38378,-0.414184,0.127817
0.405167,-0.402432,0.123647
0.389,-0.401049,0.118345
0.430368,-0.404448,0.119452
0.386022,-0.393395,0.119908
0.39303,-0.40283,0.128364
0.436499,-0.404136,0.129987
0.495455,-0.404037,0.123561
0.478035,-0.403516,0.118083
0.521061,-0.404457,0.118039
0.475576,-0.404163,0.12933
0.519177,-0.404099,0.129011
0.386955,-0.419203,0.14843
0.382025,-0.429921,0.142062
0.381327,-0.414209,0.143121
0.391326,-0.430651,0.151318
0.384769,-0.416452,0.152267
0.435194,-0.408879,0.14845
0.472266,-0.409476,0.147495
0.463487,-0.409772,0.143583
0.489824,-0.408883,0.15532
0.413199,-0.403354,0.147421
0.393102,-0.40214,0.14169
0.431632,-0.403437,0.141421
0.39463,-0.403353,0.152324
0.433973,-0.404342,0.152876
0.495636,-0.404503,0.146105
0.477527,-0.404127,0.140685
0.519914,-0.403974,0.140651
0.477123,-0.405155,0.152305
0.518182,-0.404806,0.151875
0.305546,-0.463126,0.182265
0.327507,-0.485429,0.171052
0.32085,-0.493173,0.159858
0.341465,-0.493761,0.167286
0.314343,-0.475794,0.163688
0.328375,-0.476314,0.161871
0.31855,-0.486846,0.174289
0.342383,-0.49218,0.174515
0.311656,-0.473469,0.174693
0.272307,-0.443072,0.168064
0.270552,-0.443303,0.163228
0.274873,-0.442734,0.175132
0.299768,-0.453534,0.167333
0.302138,-0.45677,0.161788
0.304601,-0.444727,0.164334
0.295755,-0.461344,0.176534
0.287006,-0.449109,0.172737
0.323169,-0.481014,0.195674
0.31783,-0.487998,0.189337
0.307004,-0.474768,0.187403
0.313,-0.487254,0.200464
0.348519,-0.491439,0.200252
0.310932,-0.472265,0.198439
0.326656,-0.476705,0.194283
0.276037,-0.4466,0.193609
0.279785,-0.453393,0.190648
0.274981,-0.444732,0.185651
0.281727,-0.452791,0.202134
0.274338,-0.444521,0.197192
0.313882,-0.455587,0.193333
0.290985,-0.462019,0.185817
0.33368,-0.458271,0.18649
0.322633,-0.441486,0.191718
0.304459,-0.456473,0.199117
0.334892,-0.457146,0.197348
0.308212,-0.449563,0.200713
0.328354,-0.448763,0.197533
0.400623,-0.444551,0.186815
0.395448,-0.43891,0.175842
0.395448,-0.43891,0.175842
0.402348,-0.446431,0.190473
0.400917,-0.445735,0.187532
0.405209,-0.447822,0.196354
0.221155,-0.393761,0.18236
0.259176,-0.42724,0.171628
0.274047,-0.43647,0.16824
0.241931,-0.41205,0.161268
0.265085,-0.433943,0.174537
0.247658,-0.416631,0.175395
0.316978,-0.431374,0.159567
0.315722,-0.432053,0.159761
0.327025,-0.425941,0.158013
0.210591,-0.387421,0.170166
0.239291,-0.405464,0.166965
0.208752,-0.387258,0.163705
0.242281,-0.408041,0.17392
0.210607,-0.386647,0.175234
0.259706,-0.427542,0.189847
0.265611,-0.434401,0.185828
0.252054,-0.419301,0.185193
0.26197,-0.430466,0.197338
0.249177,-0.414054,0.198118
0.213599,-0.387661,0.193363
0.202355,-0.394548,0.18806
0.243211,-0.405464,0.189573
0.211637,-0.386429,0.186688
0.211577,-0.395888,0.201105
0.245376,-0.407182,0.200879
0.214632,-0.387035,0.198495
0.44236,-0.405712,0.181093
0.389511,-0.421846,0.16945
0.388818,-0.430128,0.164805
0.38279,-0.416121,0.16429
0.453542,-0.409845,0.15843
0.392015,-0.432201,0.174981
0.38405,-0.414041,0.175708
0.506372,-0.410331,0.168468
0.478492,-0.409452,0.162983
0.523716,-0.411408,0.164802
0.486717,-0.410161,0.171663
0.538877,-0.409392,0.174897
0.412868,-0.403612,0.17005
0.394297,-0.403231,0.164502
0.433269,-0.403527,0.164162
0.3932,-0.403685,0.175167
0.433594,-0.403995,0.175639
0.494595,-0.404202,0.169081
0.475713,-0.403155,0.163628
0.518979,-0.40458,0.162879
0.476619,-0.404927,0.1746
0.515884,-0.404158,0.175242
0.389646,-0.417288,0.190109
0.387262,-0.427733,0.188456
0.384415,-0.413372,0.185195
0.431668,-0.410197,0.186528
0.394345,-0.433603,0.200222
0.38652,-0.413343,0.199134
0.48045,-0.410146,0.191281
0.471767,-0.410552,0.186753
0.499346,-0.410543,0.186547
0.485728,-0.409473,0.198896
0.413358,-0.403177,0.193519
0.396574,-0.402757,0.187565
0.433932,-0.405076,0.186504
0.393005,-0.402521,0.198504
0.43442,-0.40319,0.198576
0.405914,-0.393259,0.200633
0.496695,-0.403936,0.192643
0.473945,-0.403918,0.186542
0.517604,-0.403226,0.186542
0.475834,-0.404353,0.198254
0.519302,-0.404226,0.198648
0.677205,-0.40533,0.158312
0.617042,-0.405324,0.13499
0.587165,-0.410513,0.121526
0.566403,-0.410174,0.121867
0.615699,-0.410935,0.115918
0.567292,-0.410263,0.130419
0.673521,-0.409561,0.120917
0.648493,-0.40915,0.113807
0.680048,-0.40977,0.117523
0.685498,-0.409555,0.134817
0.58249,-0.405254,0.123919
0.562931,-0.405405,0.11819
0.601045,-0.405678,0.118236
0.557581,-0.403853,0.13011
0.607464,-0.405692,0.129775
0.668911,-0.405249,0.123593
0.64499,-0.404294,0.118393
0.696177,-0.40667,0.117118
0.648345,-0.404743,0.129303
0.691253,-0.405527,0.129429
0.655291,-0.410348,0.142229
0.636301,-0.411198,0.137259
0.708659,-0.410482,0.138226
0.63457,-0.409054,0.151148
0.679617,-0.408959,0.152224
0.577912,-0.403598,0.146969
0.562449,-0.403595,0.140229
0.601722,-0.4021,0.141873
0.563759,-0.40506,0.152152
0.601787,-0.402684,0.152729
0.668973,-0.405335,0.147104
0.653195,-0.406028,0.140911
0.679831,-0.403699,0.141435
0.650075,-0.404277,0.152263
0.700577,-0.406348,0.151345
0.78962,-0.406187,0.134704
0.760165,-0.409947,0.120049
0.742196,-0.409467,0.120455
0.773517,-0.41027,0.116509
0.743983,-0.410219,0.123975
0.758879,-0.40934,0.129471
0.839676,-0.411454,0.115377
0.839676,-0.411454,0.115377
0.757717,-0.405275,0.123015
0.728584,-0.405728,0.116036
0.775971,-0.406119,0.116458
0.728915,-0.406846,0.128794
0.778918,-0.403678,0.128586
0.84209,-0.405148,0.123595
0.818646,-0.40557,0.116871
0.867459,-0.406022,0.117475
0.819001,-0.40499,0.129777
0.858567,-0.404094,0.12891
0.757573,-0.410261,0.147645
0.73906,-0.41061,0.139505
0.771281,-0.410694,0.145651
0.75022,-0.409775,0.152751
0.776419,-0.410093,0.153047
0.872979,-0.409513,0.148906
0.872979,-0.409513,0.148906
0.754142,-0.405545,0.144739
0.72428,-0.404736,0.138713
0.77591,-0.405096,0.14135
0.736254,-0.406297,0.152242
0.784336,-0.407007,0.151947
0.832805,-0.405016,0.145657
0.828257,-0.404621,0.138558
0.858928,-0.4055,0.141523
0.813213,-0.404261,0.152909
0.84972,-0.407636,0.15191
0.618402,-0.404517,0.181611
0.568199,-0.4097,0.17295
0.551319,-0.410039,0.165663
0.558867,-0.409292,0.174697
0.594411,-0.409769,0.17849
0.667714,-0.410609,0.170496
0.646716,-0.410161,0.161014
0.688713,-0.411057,0.179978
0.586742,-0.404558,0.169876
0.561264,-0.403667,0.163672
0.605227,-0.405693,0.164025
0.562936,-0.405075,0.174536
0.608248,-0.403934,0.175034
0.667975,-0.400353,0.169633
0.652122,-0.405234,0.163622
0.688763,-0.40563,0.162922
0.634294,-0.398199,0.174294
0.69484,-0.402617,0.175569
0.6309,-0.389731,0.180174
0.686109,-0.386664,0.178908
0.57719,-0.409999,0.196942
0.545421,-0.410041,0.185338
0.560471,-0.410087,0.197068
0.621217,-0.409809,0.200556
0.66863,-0.411478,0.188585
0.645689,-0.412777,0.186343
0.702357,-0.410692,0.187228
0.631988,-0.409109,0.199503
0.685074,-0.410502,0.194303
0.582453,-0.403895,0.19098
0.559091,-0.403009,0.186814
0.603977,-0.404419,0.18681
0.622895,-0.384735,0.181217
0.565942,-0.404468,0.197342
0.602168,-0.405924,0.198098
0.669173,-0.404057,0.193206
0.654467,-0.404368,0.187976
0.697543,-0.405738,0.185935
0.679326,-0.38557,0.181141
0.651124,-0.405099,0.198403
0.693855,-0.406103,0.198347
0.790233,-0.406037,0.181078
0.762813,-0.409316,0.168596
0.7388,-0.40961,0.158307
0.77482,-0.409169,0.173741
0.83755,-0.410204,0.170773
0.83041,-0.408955,0.171548
0.84469,-0.411454,0.169998
0.763197,-0.404879,0.168793
0.728863,-0.40373,0.165568
0.784679,-0.405279,0.164033
0.750779,-0.403767,0.178314
0.78503,-0.406552,0.173884
0.847058,-0.404867,0.168905
0.826539,-0.405017,0.163684
0.862328,-0.404956,0.164418
0.821484,-0.401353,0.178209
0.860033,-0.407197,0.175002
0.768317,-0.410603,0.195505
0.793537,-0.410025,0.183684
0.742013,-0.411449,0.201828
0.796786,-0.409218,0.20018
0.821705,-0.410979,0.185335
0.821705,-0.410979,0.185335
0.753265,-0.405896,0.192754
0.732448,-0.405758,0.186949
0.776009,-0.404336,0.188226
0.742652,-0.407079,0.198112
0.774647,-0.405925,0.197818
0.838516,-0.405481,0.191497
0.822883,-0.404825,0.186073
0.864073,-0.406559,0.185937
0.82456,-0.405431,0.198057
0.862272,-0.405579,0.195164
0.211116,-0.370749,0.145839
0.209554,-0.369011,0.138438
0.210675,-0.371369,0.127471
0.212686,-0.377806,0.120197
0.209814,-0.357136,0.118457
0.212747,-0.37663,0.130018
0.203822,-0.35759,0.131003
0.202604,-0.339127,0.114763
0.206003,-0.348132,0.116506
0.199205,-0.330122,0.11302
0.209271,-0.369052,0.145021
0.212442,-0.373933,0.14112
0.204091,-0.359992,0.141279
0.213535,-0.374133,0.150273
0.203306,-0.363311,0.150032
0.216938,-0.377221,0.173408
0.215638,-0.376768,0.167192
0.21547,-0.375924,0.163743
0.215976,-0.378456,0.17409
0.219637,-0.378162,0.186318
0.21908,-0.378024,0.185721
0.226316,-0.379815,0.193487
0.630994,-0.376573,0.180189
0.630994,-0.376573,0.180189
0.626203,-0.379287,0.180801
0.626203,-0.379287,0.180801
0.632591,-0.375669,0.179985
0.632591,-0.375669,0.179985
0.369603,-0.42106,0.246433
0.323022,-0.473808,0.223095
0.333119,-0.48064,0.21675
0.315579,-0.487227,0.210976
0.34166,-0.489963,0.2101
0.311134,-0.476108,0.210548
0.344094,-0.474603,0.212077
0.318596,-0.484473,0.223514
0.343836,-0.486107,0.220386
0.305385,-0.468971,0.220204
0.347022,-0.476413,0.220951
0.278176,-0.449199,0.21498
0.283137,-0.461448,0.206369
0.275826,-0.442578,0.209275
0.282089,-0.45468,0.220598
0.270091,-0.43923,0.223766
0.308953,-0.459881,0.213243
0.297808,-0.460415,0.209732
0.350517,-0.461355,0.212479
0.324776,-0.446942,0.212726
0.327662,-0.444822,0.212297
0.299742,-0.463632,0.219619
0.329244,-0.465859,0.215444
0.329557,-0.480566,0.237867
0.317298,-0.486661,0.232043
0.340869,-0.487392,0.232345
0.297047,-0.470452,0.232173
0.336989,-0.472738,0.229662
0.32103,-0.487655,0.245788
0.346054,-0.485646,0.243449
0.305438,-0.471207,0.244775
0.343625,-0.470802,0.244684
0.277711,-0.446443,0.234913
0.281719,-0.454254,0.228046
0.275716,-0.443342,0.23436
0.279686,-0.447933,0.24344
0.307348,-0.461311,0.240333
0.28934,-0.460268,0.232228
0.289467,-0.460597,0.244076
0.343235,-0.463069,0.244694
0.389554,-0.4462,0.232827
0.396911,-0.44956,0.226619
0.396911,-0.44956,0.226619
0.385875,-0.44452,0.235931
0.392111,-0.453969,0.22703
0.383866,-0.440552,0.231793
0.381648,-0.439039,0.24897
0.221179,-0.391679,0.220278
0.263763,-0.424544,0.215592
0.26663,-0.432527,0.212455
0.254835,-0.416278,0.207925
0.277293,-0.429889,0.225709
0.258314,-0.419576,0.219881
0.216372,-0.389715,0.215586
0.219901,-0.397388,0.207627
0.24273,-0.402027,0.206701
0.215053,-0.38886,0.209876
0.220417,-0.395554,0.222956
0.245996,-0.402977,0.219117
0.215753,-0.389043,0.220833
0.26053,-0.421058,0.238303
0.257514,-0.418721,0.232244
0.270485,-0.433484,0.24685
0.258569,-0.41718,0.240088
0.222513,-0.387871,0.23311
0.216295,-0.397958,0.228665
0.245531,-0.400878,0.233617
0.219218,-0.386278,0.231444
0.247459,-0.399709,0.245581
